id,precipitation_nextday
1187,0.9999462074292451
1188,0.00011088983120860803
1189,0.9984384426042218
1190,0.00033341903180556046
1191,0.965575695989561
1192,0.0016900880147329201
1193,0.0009694854867394494
1194,0.005488058911814954
1195,1.3418803955275697e-5
1196,0.9061931739487156
1197,1.0523801270805326e-6
1198,0.1797506080992704
1199,0.00560811433466183
1200,3.596708114730353e-5
