id,precipitation_nextday
1156,1.1766224425244831e-7
1157,1.119355080099851e-8
1158,1.143067228604327e-10
1159,0.9969731140548037
1160,0.01579734995890267
1161,0.013687138720125487
1162,0.9026701372543265
1163,0.9999985612412302
1164,1.0727825265218365e-5
1165,3.218256273530147e-5
1166,1.0
1167,7.364169944513498e-5
1168,7.734483279136134e-6
1169,3.292338377234448e-15
1170,3.2109666395863495e-12
1171,1.83922428062408e-11
1172,0.9992654732682245
1173,0.025944554743770297
1174,0.9999999999972122
1175,9.38909453352306e-9
1176,0.9999979649195048
1177,0.9999999072286387
1178,0.9999955636806052
1179,0.999999983833092
1180,0.9992123803113792
1181,0.0011334101372679013
1182,7.690236104236986e-6
1183,0.9999999973234912
1184,2.2676302851732625e-6
1185,0.9995997103668138
1186,0.9999605146325011
1187,0.999999998916723
1188,2.4807359580358307e-9
1189,0.9999795458632046
1190,4.041197212456033e-12
1191,0.9968986064377097
1192,5.021006494681904e-7
1193,4.4925206905507456e-8
1194,1.5523024239595483e-6
1195,5.564109671677336e-9
1196,0.9197495088444648
1197,5.4368772875020716e-14
1198,0.9076370140553964
1199,2.7318731535716302e-5
1200,1.2194153138131565e-9
